ID,item_cnt_month
131715,0.1336227
131716,0.19920224
131717,0.032719284
131718,0.046118468
131719,0.03097415
131720,0.06422612
131721,0.04900539
131722,0.025471479
131723,0.11626625
131724,0.025471479
131725,0.025471479
131726,0.025471479
131727,0.025471479
131728,0.121026695
131729,0.13138103
131730,0.048048556
131731,0.26956892
131732,0.025471479
131733,0.064339936
131734,0.031199187
131735,0.51318014
131736,0.122772634
131737,0.064339936
131738,0.064339936
131739,0.07145721
131740,0.05727902
131741,0.1453366
131742,0.025471479
131743,0.066657096
131744,0.28542352
131745,0.025471479
131746,0.03523931
131747,0.15831256
131748,0.06826678
131749,0.025471479
131750,0.03097415
131751,0.048048556
131752,0.21438673
131753,0.025471479
131754,0.11470172
131755,0.08824694
131756,0.17587397
131757,0.23050922
131758,0.0656355
131759,0.08112174
131760,0.08112174
131761,0.055506855
131762,0.025471479
131763,0.14067554
131764,0.03097415
131765,0.110765845
131766,0.10304889
131767,0.3727592
131768,0.096669406
131769,0.05197385
131770,0.17680997
131771,0.07476923
131772,0.025471479
131773,0.058929145
131774,0.45174032
131775,0.31323364
131776,0.032719284
131777,0.06826678
131778,0.1399123
131779,0.17327702
131780,0.10642442
131781,0.055506855
131782,0.03097415
131783,0.07533607
131784,0.055506855
131785,0.06512824
131786,0.06300667
131787,0.058929145
131788,0.03097415
131789,0.07717118
131790,0.112252265
131791,0.18171537
131792,0.13420478
131793,0.10869607
131794,0.03772345
131795,0.03668675
131796,0.025471479
131797,0.06349304
131798,0.025471479
131799,0.03668675
131800,0.025471479
131801,0.025471479
131802,0.046251327
131803,0.025471479
131804,0.03523931
131805,0.031199187
131806,0.03097415
131807,0.03097415
131808,0.025471479
131809,0.036269754
131810,0.03668675
131811,0.086492956
131812,0.065221965
131813,0.055727184
131814,0.025471479
131815,0.025471479
131816,0.025471479
131817,0.03097415
131818,0.04838714
131819,0.028441995
131820,0.14355284
131821,0.025471479
131822,0.025471479
131823,0.025471479
131824,0.040994734
131825,0.03097415
131826,0.03668675
131827,0.03579572
131828,0.04838714
131829,0.04838714
131830,0.04838714
131831,0.03097415
131832,0.025471479
131833,0.03097415
131834,0.03097415
131835,0.03097415
131836,0.03097415
131837,0.03097415
131838,0.03097415
131839,0.031199187
131840,0.025471479
131841,0.025471479
131842,0.03097415
131843,0.44138205
131844,0.03097415
131845,0.025471479
131846,0.025471479
131847,0.025471479
131848,0.025471479
131849,0.03834364
131850,0.025471479
131851,0.031199187
131852,0.03097415
131853,0.06772131
131854,0.025471479
131855,0.03097415
131856,0.17283562
131857,0.046251327
131858,0.03523931
131859,0.045321077
131860,0.025471479
131861,0.025471479
131862,0.03097415
131863,0.06772131
131864,0.025471479
131865,0.04678908
131866,0.03668675
131867,0.025471479
131868,0.03523931
131869,0.025471479
131870,0.025471479
131871,0.03523931
131872,0.031199187
131873,0.03097415
131874,0.025471479
131875,0.025471479
131876,0.03097415
131877,0.025471479
131878,0.025471479
131879,0.03097415
131880,0.03097415
131881,0.025471479
131882,0.025471479
131883,0.025471479
131884,0.03097415
131885,0.03097415
131886,0.06772131
131887,0.06772131
131888,0.045746088
131889,0.025471479
131890,0.025471479
131891,0.03097415
131892,0.025471479
131893,0.025471479
131894,0.039797336
131895,0.04838714
131896,0.03097415
131897,0.03622198
131898,0.03097415
131899,0.03097415
131900,0.025471479
131901,0.025471479
131902,0.025471479
131903,0.074184686
131904,0.025471479
131905,0.025471479
131906,0.025471479
131907,0.074184686
131908,0.03097415
131909,0.03097415
131910,0.047705024
131911,0.031199187
131912,0.025471479
131913,0.025471479
131914,0.03097415
131915,0.025471479
131916,0.074184686
131917,0.025471479
131918,0.025471479
131919,0.03523931
131920,0.025471479
131921,0.03097415
131922,0.03097415
131923,0.03097415
131924,0.03097415
131925,0.03097415
131926,0.03097415
131927,0.05930549
131928,0.046251327
131929,0.03097415
131930,0.03097415
131931,0.025471479
131932,0.038140446
131933,0.06480816
131934,0.03097415
131935,0.03097415
131936,0.025471479
131937,0.025471479
131938,0.03097415
131939,0.03097415
131940,0.03579572
131941,0.03097415
131942,0.025471479
131943,0.039797336
131944,0.025471479
131945,0.025471479
131946,0.03097415
131947,0.045321077
131948,0.03097415
131949,0.025471479
131950,0.03097415
131951,0.025471479
131952,0.03097415
131953,0.03097415
131954,0.03097415
131955,0.05930549
131956,0.05930549
131957,0.0650332
131958,0.25537005
131959,0.025471479
131960,0.025471479
131961,0.03097415
131962,0.032427847
131963,0.046774775
131964,0.045746088
131965,0.036269754
131966,0.025471479
131967,0.025471479
131968,0.03097415
131969,0.03097415
131970,0.025471479
131971,0.025471479
131972,0.025471479
131973,0.03097415
131974,0.03097415
131975,0.03097415
131976,0.025471479
131977,0.036269754
131978,0.025471479
131979,0.025471479
131980,0.046774775
131981,0.03097415
131982,0.046774775
131983,0.025471479
131984,0.03668675
131985,0.03097415
131986,0.025471479
131987,0.03097415
131988,0.025471479
131989,0.025471479
131990,0.025471479
131991,0.03097415
131992,0.025471479
131993,0.03097415
131994,0.03097415
131995,0.03097415
131996,0.03097415
131997,0.03097415
131998,0.03097415
131999,0.11697847
132000,0.11697847
132001,0.025471479
132002,0.025471479
132003,0.036269754
132004,0.025471479
132005,0.025471479
132006,0.025471479
132007,0.03097415
132008,0.025471479
132009,0.041288525
132010,0.031199187
132011,0.03097415
132012,0.11697847
132013,0.03097415
132014,0.039797336
132015,0.025471479
132016,0.03097415
132017,0.03097415
132018,0.03097415
132019,0.03097415
132020,0.03097415
132021,0.046774775
132022,0.03097415
132023,0.05930549
132024,0.05930549
132025,0.06480816
132026,0.05930549
132027,0.05930549
132028,0.06480816
132029,0.05930549
132030,0.06480816
132031,0.06480816
132032,0.05930549
132033,0.05930549
132034,0.080608785
132035,0.06480816
132036,0.06480816
132037,0.07052076
132038,0.06480816
132039,0.06480816
132040,0.05930549
132041,0.06480816
132042,0.06480816
132043,0.06480816
132044,0.06480816
132045,0.06480816
132046,0.06480816
132047,0.06480816
132048,0.06480816
132049,0.06480816
132050,0.05930549
132051,0.06480816
132052,0.06480816
132053,0.06480816
132054,0.06480816
132055,0.06480816
132056,0.17849097
132057,0.13160759
132058,0.06480816
132059,0.13160759
132060,0.13160759
132061,0.06480816
132062,0.13160759
132063,0.08008534
132064,0.080608785
132065,0.1978836
132066,0.05930549
132067,0.06480816
132068,0.05930549
132069,0.06480816
132070,0.1978836
132071,0.06480816
132072,0.06480816
132073,0.11496773
132074,0.06480816
132075,0.06480816
132076,0.05930549
132077,0.06480816
132078,0.05930549
132079,0.06480816
132080,0.06480816
132081,0.15191665
132082,0.15191665
132083,0.05930549
132084,0.06907332
132085,0.07915509
132086,0.0650332
132087,0.05930549
132088,0.06480816
132089,0.1978836
132090,0.06480816
132091,0.05930549
132092,0.05930549
132093,0.080608785
132094,0.07052076
132095,0.05930549
132096,0.06480816
132097,0.06480816
132098,0.05930549
132099,0.05930549
132100,0.06480816
132101,0.06480816
132102,0.06480816
132103,0.06480816
132104,0.06480816
132105,0.05930549
132106,0.06962973
132107,0.06512824
132108,0.032719284
132109,0.12992817
132110,0.12862274
132111,0.055506855
132112,0.03097415
132113,0.05930549
132114,0.06480816
132115,0.06480816
132116,0.06907332
132117,0.07915509
132118,0.07915509
132119,0.074828744
132120,0.068003714
132121,0.0650332
132122,0.05930549
132123,0.09105101
132124,0.080608785
132125,0.05930549
132126,0.06480816
132127,0.06480816
132128,0.05930549
132129,0.06480816
132130,0.05930549
132131,0.046774775
132132,0.025471479
132133,0.025471479
132134,0.028441995
132135,0.03097415
132136,0.025471479
132137,0.025471479
132138,0.025471479
132139,0.025471479
132140,0.025471479
132141,0.032652885
132142,0.03097415
132143,0.03097415
132144,0.03097415
132145,0.03097415
132146,0.03097415
132147,0.0889253
132148,0.025471479
132149,0.046774775
132150,0.025471479
132151,0.025471479
132152,0.025471479
132153,0.03097415
132154,0.03097415
132155,0.061445266
132156,0.025471479
132157,0.031199187
132158,0.06480816
132159,0.121305615
132160,0.03097415
132161,0.025471479
132162,0.025471479
132163,0.025471479
132164,0.03097415
132165,0.025471479
132166,0.025471479
132167,0.025471479
132168,0.03097415
132169,0.025471479
132170,0.025471479
132171,0.06480816
132172,0.06480816
132173,0.06480816
132174,0.05930549
132175,0.05930549
132176,0.05930549
132177,0.06480816
132178,0.07484305
132179,0.08346841
132180,0.05930549
132181,0.05930549
132182,0.05930549
132183,0.05930549
132184,0.05930549
132185,0.06480816
132186,0.05930549
132187,0.06480816
132188,0.06480816
132189,0.06480816
132190,0.05930549
132191,0.05930549
132192,0.05930549
132193,0.05930549
132194,0.07052076
132195,0.06907332
132196,0.1978836
132197,0.1978836
132198,0.05930549
132199,0.07915509
132200,0.06480816
132201,0.05930549
132202,0.07915509
132203,0.06480816
132204,0.05930549
132205,0.06480816
132206,0.1978836
132207,0.080608785
132208,0.07052076
132209,0.06480816
132210,0.06480816
132211,0.05930549
132212,0.06480816
132213,0.06480816
132214,0.07108343
132215,0.05930549
132216,0.07052702
132217,0.16038907
132218,0.06480816
132219,0.06480816
132220,0.1978836
132221,0.05930549
132222,0.06480816
132223,0.06480816
132224,0.06480816
132225,0.06480816
132226,0.06626186
132227,0.05930549
132228,0.05930549
132229,0.05930549
132230,0.05930549
132231,0.05930549
132232,0.05930549
132233,0.06480816
132234,0.05930549
132235,0.06480816
132236,0.09896225
132237,0.16894811
132238,0.6033124
132239,0.089340866
132240,0.10210079
132241,0.05930549
132242,0.081415534
132243,0.06905353
132244,0.16052425
132245,0.05930549
132246,0.057689548
132247,0.06512824
132248,0.025471479
132249,0.06512824
132250,0.047581524
132251,0.025471479
132252,0.036693007
132253,0.03772345
132254,0.025471479
132255,0.025471479
132256,0.025471479
132257,0.648262
132258,0.13138103
132259,0.23550636
132260,0.10304889
132261,0.20848384
132262,0.16860697
132263,1.4895446
132264,0.058929145
132265,0.11285341
132266,0.11150098
132267,0.058929145
132268,0.07145721
132269,0.2452806
132270,0.2232028
132271,0.120977014
132272,0.025471479
132273,0.048048556
132274,0.025471479
132275,0.06512824
132276,0.06905353
132277,0.036269754
132278,0.6235418
132279,0.113366246
132280,0.06512824
132281,0.074932754
132282,0.025471479
132283,0.025471479
132284,0.048048556
132285,0.03097415
132286,0.19147995
132287,0.07533607
132288,0.025471479
132289,0.025471479
132290,0.04595837
132291,0.03097415
132292,0.1283502
132293,0.10033098
132294,0.032719284
132295,0.055506855
132296,0.055506855
132297,0.118165046
132298,0.10642442
132299,0.06261125
132300,0.032719284
132301,0.032719284
132302,0.066963345
132303,0.21423537
132304,0.055506855
132305,0.06319812
132306,0.03097415
132307,0.064339936
132308,0.06356877
132309,0.17086318
132310,0.032719284
132311,0.046118468
132312,0.055506855
132313,0.1641086
132314,0.098173946
132315,0.10049111
132316,0.05930549
132317,0.061163872
132318,0.055506855
132319,0.055506855
132320,0.064339936
132321,0.055506855
132322,0.19337824
132323,0.107922435
132324,0.03097415
132325,0.048048556
132326,0.07476923
132327,0.03097415
132328,0.14248112
132329,0.1416648
132330,0.055506855
132331,0.636259
132332,0.055506855
132333,0.03097415
132334,0.16692385
132335,0.08051482
132336,0.16692385
132337,0.16692385
132338,0.069898695
132339,0.058929145
132340,0.07533607
132341,0.03097415
132342,0.055506855
132343,0.06935945
132344,0.05727902
132345,0.055506855
132346,0.032719284
132347,0.032719284
132348,0.03097415
132349,0.058929145
132350,0.055506855
132351,0.110349715
132352,0.055506855
132353,0.10177469
132354,0.03097415
132355,0.03097415
132356,0.14127427
132357,0.14172283
132358,0.08138174
132359,0.09769741
132360,0.06182161
132361,0.082619876
132362,0.082619876
132363,0.025471479
132364,0.076589525
132365,0.06182161
132366,0.03097415
132367,0.077456445
132368,0.058929145
132369,0.09200904
132370,0.03523931
132371,0.048048556
132372,0.11150098
132373,0.07476923
132374,0.124347806
132375,0.058929145
132376,0.048048556
132377,0.025471479
132378,0.118623674
132379,0.07476923
132380,0.11461395
132381,0.053139776
132382,0.07145721
132383,0.048048556
132384,0.025471479
132385,0.025471479
132386,0.055506855
132387,0.025471479
132388,0.046118468
132389,0.064339936
132390,0.064833045
132391,0.03097415
132392,0.025471479
132393,0.055506855
132394,0.025471479
132395,0.064833045
132396,0.032719284
132397,0.032719284
132398,0.04595837
132399,0.06905353
132400,0.03097415
132401,0.2735736
132402,0.636259
132403,0.025471479
132404,0.03097415
132405,0.05864638
132406,0.19147995
132407,0.14797333
132408,0.048048556
132409,0.06905353
132410,0.025471479
132411,0.06935945
132412,0.032719284
132413,0.118623674
132414,0.1318219
132415,0.20416987
132416,0.20416987
132417,0.03097415
132418,0.032719284
132419,0.025471479
132420,0.025471479
132421,0.025471479
132422,0.07533607
132423,0.058929145
132424,0.06512824
132425,0.069898695
132426,0.06512824
132427,0.055506855
132428,0.14358816
132429,0.058929145
132430,0.055506855
132431,0.03097415
132432,0.025471479
132433,0.0994606
132434,0.04900539
132435,0.06303805
132436,0.04900539
132437,0.04900539
132438,0.058929145
132439,0.103385895
132440,0.055506855
132441,0.055506855
132442,0.16692385
132443,0.41943127
132444,0.1470109
132445,0.060300827
132446,0.12903729
132447,0.10033098
132448,0.03097415
132449,0.03097415
132450,0.046118468
132451,0.046118468
132452,0.10033098
132453,0.03097415
132454,0.10033098
132455,0.10033098
132456,0.10033098
132457,0.10381535
132458,0.03097415
132459,0.03097415
132460,0.06422612
132461,0.16692385
132462,0.076589525
132463,0.060300827
132464,0.048048556
132465,0.025471479
132466,0.046118468
132467,0.12942275
132468,0.117601484
132469,0.06512824
132470,0.35595888
132471,0.03097415
132472,0.13346633
132473,0.032719284
132474,0.23197895
132475,0.23197895
132476,0.14142573
132477,0.13320458
132478,0.09896225
132479,0.47927547
132480,0.1830891
132481,0.05930549
132482,0.05930549
132483,0.13160759
132484,0.13160759
132485,0.13160759
132486,0.13160759
132487,0.05930549
132488,0.03097415
132489,0.03097415
132490,0.16653988
132491,0.029247642
132492,0.22900578
132493,0.03097415
132494,0.048048556
132495,0.06454903
132496,0.048048556
132497,0.04646641
132498,0.11150098
132499,0.1197173
132500,0.03097415
132501,0.099431485
132502,0.1929062
132503,0.077456445
132504,0.10869607
132505,0.055506855
132506,0.3440133
132507,0.06905353
132508,0.06512824
132509,0.03097415
132510,0.06539944
132511,0.055506855
132512,0.058929145
132513,0.032719284
132514,0.032719284
132515,0.025471479
132516,0.058929145
132517,0.04900539
132518,0.064339936
132519,0.10438445
132520,0.118165046
132521,0.064339936
132522,0.03097415
132523,0.17939499
132524,0.07107806
132525,0.05329123
132526,0.025471479
132527,0.025471479
132528,0.07476923
132529,0.032719284
132530,0.1929062
132531,0.025471479
132532,0.064339936
132533,0.055506855
132534,0.025471479
132535,0.06303805
132536,0.048048556
132537,0.064339936
132538,0.03097415
132539,0.032719284
132540,0.04900539
132541,0.05067894
132542,0.055506855
132543,0.055506855
132544,0.055506855
132545,0.03097415
132546,0.1131331
132547,0.06512824
132548,0.10079971
132549,0.10079971
132550,0.19084805
132551,0.055506855
132552,0.15196759
132553,0.123390526
132554,0.636259
132555,0.032719284
132556,0.089340866
132557,0.052930683
132558,0.17840272
132559,0.15411186
132560,0.055506855
132561,0.1978836
132562,0.11218417
132563,0.032719284
132564,0.03097415
132565,0.032719284
132566,0.092763156
132567,0.03097415
132568,0.06512824
132569,0.08887178
132570,0.032719284
132571,0.058929145
132572,0.058929145
132573,0.096669406
132574,0.055506855
132575,0.055506855
132576,0.032719284
132577,0.06512824
132578,0.032719284
132579,0.103732705
132580,0.11150098
132581,0.076589525
132582,0.10566768
132583,0.032719284
132584,0.032719284
132585,0.058929145
132586,0.13375574
132587,0.10642442
132588,0.05197385
132589,0.23050922
132590,0.09896225
132591,0.11635685
132592,0.11635685
132593,0.44816557
132594,0.5114037
132595,0.07533607
132596,0.064833045
132597,0.08853689
132598,0.048048556
132599,0.10209924
132600,0.67081714
132601,0.45174032
132602,1.1025488
132603,0.8211191
132604,3.2690172
132605,1.1289135
132606,0.744569
132607,0.22806033
132608,0.9391196
132609,2.129187
132610,2.4972484
132611,0.2806961
132612,0.3463512
132613,0.46982947
132614,1.9225724
132615,1.3133631
132616,0.29077613
132617,0.23997211
132618,0.9965668
132619,0.30867338
132620,0.7683656
132621,0.3673486
132622,1.5208994
132623,0.6444273
132624,0.84198725
132625,0.81430995
132626,0.3450352
132627,0.47116798
132628,1.0177457
132629,6.314814
132630,0.9476317
132631,0.46552014
132632,0.99489653
132633,1.098171
132634,0.09843111
132635,0.17228436
132636,0.22038653
132637,1.3142875
132638,0.22586131
132639,0.16224638
132640,0.7759939
132641,1.8697923
132642,2.862174
132643,3.1567008
132644,1.8935305
132645,0.19084805
132646,1.1920953
132647,0.7323834
132648,1.0049065
132649,0.6274098
132650,1.2579496
132651,1.119089
132652,0.5826523
132653,0.60844296
132654,7.7837043
132655,2.221962
132656,1.9529163
132657,1.8129265
132658,5.3136544
132659,3.25481
132660,5.198433
132661,0.2903697
132662,0.10869607
132663,0.48351094
132664,3.3463361
132665,0.48557433
132666,0.7283168
132667,0.10477078
132668,0.6370184
132669,0.16016778
132670,0.48557433
132671,1.5055957
132672,0.11198518
132673,0.8393746
132674,4.626513
132675,4.652772
132676,0.2849971
132677,3.3463361
132678,0.7225896
132679,1.4664419
132680,1.1118559
132681,2.0860205
132682,1.1898136
132683,0.37565428
132684,0.7044775
132685,0.6231113
132686,0.5673806
132687,0.076589525
132688,2.9610312
132689,0.7368117
132690,0.98842263
132691,0.58744633
132692,1.6878178
132693,0.15368947
132694,1.3479722
132695,0.055506855
132696,0.12002686
132697,0.4129368
132698,0.7417986
132699,0.6228349
132700,0.9152174
132701,1.2509258
132702,0.3037591
132703,1.0197779
132704,0.2642368
132705,0.9138129
132706,0.56362015
132707,1.0335667
132708,0.21902397
132709,0.45174032
132710,0.87362343
132711,0.5400302
132712,0.87746716
132713,1.1587214
132714,0.10869607
132715,0.6951823
132716,0.5430247
132717,0.19347045
132718,5.3599358
132719,0.15130502
132720,0.18117741
132721,0.1984308
132722,0.42234045
132723,0.4357096
132724,0.26573884
132725,0.64602077
132726,0.6980343
132727,0.12950504
132728,0.47762656
132729,0.30026734
132730,0.4568237
132731,0.04019937
132732,1.9239149
132733,8.390502
132734,0.18117741
132735,2.4065347
132736,1.5564394
132737,1.5174925
132738,2.0146077
132739,0.3543449
132740,0.23729262
132741,0.37900576
132742,0.1643115
132743,0.6351812
132744,0.20315632
132745,0.20315632
132746,0.20315632
132747,0.1994361
132748,0.45174032
132749,0.17863348
132750,0.12590724
132751,0.55527407
132752,8.150604
132753,0.2778812
132754,0.059023768
132755,0.17740354
132756,0.31648618
132757,0.28260022
132758,0.13610819
132759,0.21640357
132760,0.7391205
132761,0.28223515
132762,0.7297796
132763,0.8086126
132764,0.43901056
132765,0.17031723
132766,0.13499025
132767,0.076589525
132768,0.45174032
132769,0.20456362
132770,0.28223515
132771,0.33420599
132772,0.025471479
132773,4.1185327
132774,1.4632084
132775,2.6713278
132776,1.002687
132777,0.636259
132778,0.15251017
132779,0.14968538
132780,1.6445442
132781,0.12513956
132782,0.115100235
132783,0.2578538
132784,0.13167048
132785,0.03097415
132786,0.24354792
132787,0.14584899
132788,0.45174032
132789,0.45174032
132790,0.45437068
132791,0.8458258
132792,0.7501526
132793,0.16197637
132794,0.32490718
132795,0.27679056
132796,0.4957082
132797,3.5234919
132798,1.2158372
132799,3.3247447
132800,0.074184686
132801,3.3247447
132802,0.15527451
132803,1.1678994
132804,0.14726493
132805,0.6542485
132806,0.38429388
132807,0.11932337
132808,1.2380962
132809,0.55986744
132810,0.13399401
132811,0.111064255
132812,0.060300827
132813,0.30902302
132814,0.1652736
132815,0.16789883
132816,0.19829485
132817,0.116227955
132818,1.3802335
132819,0.34362534
132820,0.15525997
132821,3.435803
132822,3.3247447
132823,0.6104589
132824,1.4371206
132825,0.2052781
132826,0.6889602
132827,0.3494003
132828,0.23815292
132829,0.37278494
132830,4.9933677
132831,0.8013369
132832,0.047581524
132833,0.1102753
132834,0.10989842
132835,0.054740816
132836,0.54094964
132837,0.7206992
132838,0.19833878
132839,0.2664145
132840,0.17621467
132841,0.16227499
132842,0.13377878
132843,4.3856287
132844,0.45174032
132845,0.31635284
132846,1.1306949
132847,0.82677376
132848,0.6541772
132849,0.11932337
132850,0.6994571
132851,0.276936
132852,0.38251036
132853,1.2544484
132854,0.44598207
132855,4.316608
132856,0.7297796
132857,0.30068314
132858,0.21798915
132859,0.15338472
132860,0.049498975
132861,0.19967142
132862,0.21719295
132863,0.031505704
132864,0.17621467
132865,0.7591467
132866,0.17550954
132867,0.1622724
132868,0.47899884
132869,0.43026102
132870,2.6671774
132871,0.15063757
132872,0.14314213
132873,0.661494
132874,15.597061
132875,0.08996266
132876,0.2559511
132877,0.9527592
132878,0.34839928
132879,0.57048136
132880,0.25087452
132881,0.11437374
132882,0.18695292
132883,0.4051892
132884,0.64294136
132885,0.39116943
132886,0.22839525
132887,0.66868734
132888,0.12206873
132889,0.21161231
132890,0.08881229
132891,0.22231781
132892,0.6658541
132893,0.15879455
132894,0.50465316
132895,1.2794867
132896,0.8996202
132897,0.3037591
132898,0.09472957
132899,0.50249255
132900,0.20102686
132901,1.1622078
132902,0.8918748
132903,0.4670926
132904,0.1144509
132905,0.042968035
132906,0.18146801
132907,0.18981668
132908,0.15642518
132909,0.661494
132910,0.6692548
132911,0.3250783
132912,0.5021289
132913,0.27100676
132914,0.04474604
132915,0.80079854
132916,0.38336736
132917,1.248394
132918,0.13609189
132919,0.18834668
132920,0.924858
132921,0.12423417
132922,0.88579845
132923,0.24412403
132924,0.94629407
132925,0.83441746
132926,0.13549468
132927,0.23486954
132928,0.24917504
132929,0.15796423
132930,0.2928759
132931,0.12942275
132932,0.1300005
132933,0.2657911
132934,0.48488742
132935,0.2064592
132936,0.5342531
132937,0.270857
132938,0.20746994
132939,0.40537024
132940,0.14498553
132941,0.055506855
132942,0.636259
132943,0.55870134
132944,0.18285784
132945,0.114714
132946,1.7562512
132947,0.85166335
132948,0.07528454
132949,0.2697569
132950,0.26222917
132951,0.5489653
132952,0.1907259
132953,0.14999616
132954,0.111753106
132955,0.41653958
132956,0.6793198
132957,1.0756922
132958,0.33551353
132959,0.5876399
132960,0.87401086
132961,1.2915666
132962,0.63042057
132963,0.14183104
132964,0.8660464
132965,0.77662754
132966,0.636259
132967,0.04019937
132968,0.10085049
132969,0.5564136
132970,0.20315632
132971,1.0456924
132972,0.85240126
132973,0.60390353
132974,1.6492842
132975,2.044077
132976,0.76427686
132977,0.19643778
132978,0.49705085
132979,0.2866721
132980,4.3786163
132981,0.5630824
132982,0.57313234
132983,0.38586664
132984,0.4944755
132985,0.15604967
132986,0.5121764
132987,1.3077084
132988,0.14275157
132989,0.08051482
132990,0.17002255
132991,0.19804415
132992,0.17566058
132993,0.6508474
132994,0.1929062
132995,0.026925176
132996,1.8964381
132997,0.86754984
132998,0.11694589
132999,0.17073584
133000,0.7113564
133001,0.307366
133002,2.0436196
133003,2.9662573
133004,1.2623453
133005,0.14274773
133006,0.27128655
133007,0.092763156
133008,0.2927278
133009,4.4079714
133010,0.48557433
133011,0.903688
133012,0.30867338
133013,0.5994524
133014,0.10043937
133015,6.8190184
133016,1.5557177
133017,4.4079714
133018,3.121224
133019,0.48557433
133020,0.55740964
133021,2.3066063
133022,0.54973584
133023,0.38847303
133024,0.26489067
133025,0.33867863
133026,4.4079714
133027,0.79180217
133028,0.5107141
133029,0.12021348
133030,0.9593261
133031,0.3849898
133032,0.12821037
133033,0.26205486
133034,0.118576795
133035,0.76733977
133036,0.11815566
133037,0.51871634
133038,0.31278452
133039,0.40476647
133040,0.19589669
133041,0.31528157
133042,0.6257764
133043,0.1781049
133044,0.31717372
133045,0.6858585
133046,0.27112663
133047,0.24521115
133048,0.25964713
133049,0.21717462
133050,0.1976816
133051,0.15874007
133052,0.21815026
133053,0.20264721
133054,0.3166802
133055,0.12501088
133056,0.5550236
133057,0.06480816
133058,1.7299993
133059,1.1859891
133060,19.11823
133061,0.4266374
133062,0.2697569
133063,0.13741273
133064,0.41498077
133065,0.6397108
133066,0.4283406
133067,0.648262
133068,0.2923991
133069,0.12950504
133070,0.3438066
133071,0.17677656
133072,0.03310144
133073,0.03310144
133074,0.46456245
133075,0.26310825
133076,0.070712745
133077,0.19947883
133078,0.20327401
133079,0.44455987
133080,0.16692385
133081,0.16692385
133082,0.15700811
133083,0.2046758
133084,0.80632794
133085,0.3808595
133086,0.5220948
133087,0.43234557
133088,0.35527167
133089,1.6815975
133090,0.38793725
133091,0.16692385
133092,1.2504345
133093,0.06480816
133094,0.25873792
133095,0.21395701
133096,0.2148537
133097,4.4014006
133098,3.2095976
133099,1.0462345
133100,4.071049
133101,0.26470542
133102,0.5241475
133103,0.18863899
133104,0.94727695
133105,1.5745221
133106,1.1522344
133107,0.16932869
133108,0.29029948
133109,0.16832855
133110,0.34116727
133111,0.23666134
133112,0.12758714
133113,0.48557433
133114,0.10477078
133115,4.4014006
133116,0.21257365
133117,0.4364694
133118,0.56354284
133119,0.61771023
133120,0.41094598
133121,0.34662205
133122,0.8110595
133123,1.1402612
133124,0.27405
133125,1.0122182
133126,0.2221807
133127,0.17031723
133128,0.09111303
133129,0.07808766
133130,0.93091285
133131,0.24239141
133132,0.21560118
133133,0.23153889
133134,0.06480816
133135,0.2618687
133136,4.4079714
133137,0.18125755
133138,0.28491375
133139,0.23227313
133140,0.7149385
133141,4.4079714
133142,0.09245157
133143,0.25884685
133144,0.10911855
133145,0.096514076
133146,0.2795055
133147,0.24362963
133148,0.30214676
133149,0.14664662
133150,0.17819515
133151,0.88911664
133152,0.9897678
133153,0.25485787
133154,0.105886966
133155,0.2650861
133156,0.24174553
133157,0.25661165
133158,0.06480816
133159,0.27555376
133160,0.105490714
133161,0.76654977
133162,0.24514619
133163,0.09593141
133164,0.05930549
133165,0.23510039
133166,0.4300714
133167,0.11369866
133168,0.37961295
133169,0.31215543
133170,0.26173067
133171,0.6356073
133172,0.93196523
133173,0.19148374
133174,0.06480816
133175,0.22784436
133176,0.51302606
133177,0.48557433
133178,4.4079714
133179,0.17233604
133180,0.05930549
133181,0.05930549
133182,0.06480816
133183,0.05930549
133184,0.49883717
133185,0.21669233
133186,0.13097313
133187,1.3212717
133188,3.4904375
133189,0.73652136
133190,2.2576408
133191,1.0118592
133192,4.5269074
133193,0.33820772
133194,0.35780442
133195,0.2751984
133196,0.15186736
133197,0.085751206
133198,0.15195984
133199,0.1633499
133200,0.29772747
133201,0.4781751
133202,0.069218665
133203,0.06901547
133204,0.10763857
133205,0.22305986
133206,0.24755383
133207,0.5347603
133208,0.10477078
133209,0.34167463
133210,0.26874048
133211,1.1060275
133212,0.1978836
133213,0.1978836
133214,0.06480816
133215,1.1282845
133216,1.3475013
133217,0.6341913
133218,0.79073524
133219,0.09512505
133220,0.23058614
133221,4.071049
133222,1.7663028
133223,0.82692957
133224,0.92733073
133225,0.20236433
133226,0.23011589
133227,0.22967497
133228,0.17138615
133229,0.30165547
133230,0.14742354
133231,0.025471479
133232,0.24254075
133233,0.23100412
133234,0.7385651
133235,0.19486585
133236,0.48557433
133237,0.23829538
133238,0.22433221
133239,0.20081598
133240,0.58374536
133241,1.0151494
133242,0.9254135
133243,0.20497483
133244,0.103352994
133245,0.45174032
133246,0.6477717
133247,0.049272597
133248,0.052041322
133249,0.5073607
133250,0.30035552
133251,1.3049176
133252,0.36226767
133253,0.1079877
133254,0.53660315
133255,0.38074732
133256,1.328641
133257,0.11281261
133258,0.06997907
133259,0.16394207
133260,0.326747
133261,0.2483744
133262,0.025471479
133263,0.7040401
133264,0.09997249
133265,0.38406503
133266,0.16383451
133267,0.48557433
133268,0.5753455
133269,0.8319087
133270,0.08614698
133271,0.20936894
133272,0.096514076
133273,0.61956674
